x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
487.6240812,174.9856422,3.166573545,100.0,6.224477965,29.58678387,28.60672012,0.713932799,47.24442439,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995697
412.5075662,152.5236689,6.028259194,100.0,21.19141744,32.39858909,31.31630058,0.686836994,45.08656994,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991159
685.9948882,89.393144,8.460067234,100.0,13.80571495,5.907521205,10.54459866,0.894554013,61.62761078,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99919504
270.8777824,402.5585596,1.51531587,100.0,33.45645904,0.0,3.158009131,0.968419909,67.52657534,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995994
261.7411752,466.2817575,5.266203523,100.0,12.4121997,13.10784612,15.64271786,0.843572821,57.56126264,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996536
709.8472308,115.4065905,8.460067234,100.0,36.77968449,10.54932557,12.14632401,0.87853676,60.35045337,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995022
867.7440042,890.6544332,8.918966968,100.0,4.728676816,0.166945147,24.70844512,0.752915549,50.3302446,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99922776
729.7636195,862.3219695,4.326300569,84.5,8.95050489,15.72422443,28.6910184,0.713089816,47.16645573,True,1970,1,1,0,0,7,5,NORMAL,LOW_BATTERY,0.8808823
508.8788112,530.1688304,4.754107232,100.0,0.0,10.3422939,9.586950072,0.904130499,62.39173842,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995005
129.2449449,662.5229272,6.132628058,100.0,3.605064627,12.03651843,8.042468761,0.919575312,63.62620246,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99871325
405.48287,430.9715423,1.979052292,100.0,11.57629985,9.810728982,29.5743104,0.704256896,46.46668654,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989837
837.2056414,998.6704305,8.191905123,100.0,0.0,10.17862971,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996276
694.5306112,663.8105083,4.361932703,100.0,0.0,23.0803724,9.87286633,0.901271337,62.16460334,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996316
730.9385896,702.1419044,5.237067198,100.0,15.34226846,10.84721666,9.648110019,0.9035189,62.343577,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99977535
474.6417317,169.1818233,3.166573545,100.0,15.78592773,20.56841811,23.19002488,0.768099751,51.54639069,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997851
272.084711,567.8749242,4.778239817,100.0,0.146183986,1.548921996,7.994417939,0.920055821,63.66381435,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989045
24.42790219,744.1632642,3.48057737,100.0,1.662964758,2.151355469,30.10182715,0.698981729,46.07426468,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952614
72.66149066,515.7082959,9.36120287,100.0,12.5703583,10.77362633,22.36613985,0.776338602,52.24177169,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.989488
326.1427931,149.2002197,6.028259194,100.0,10.37938173,6.704709784,22.72282178,0.772771782,51.92895259,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9974342
389.5664443,751.8523281,2.976833909,100.0,7.7439532,18.3387635,16.47994285,0.835200571,56.8903396,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993944
336.8806269,113.2883086,4.010731204,100.0,7.382868574,5.251627717,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994055
986.4947925,985.066201,6.534909191,100.0,12.39947318,25.50156233,23.24308827,0.767569117,51.49734118,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996474
373.3591056,148.7753706,6.028259194,100.0,23.85320646,32.08942876,29.69538416,0.703046158,46.38413922,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99960846
100.0100859,693.0758007,6.132628058,100.0,6.56300847,9.114414826,10.26478507,0.897352149,61.85116477,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.9958068
923.4910135,712.7990697,4.32285895,100.0,1.049302196,7.826076324,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986815
39.11993495,474.4542755,2.77049821,100.0,5.474580048,4.952332127,28.532897,0.71467103,47.35292325,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99932027
116.6518005,729.6392972,4.401319047,100.0,4.223343387,1.610352291,30.71175383,0.692882462,45.56041011,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99843794
951.8633163,772.8657742,1.754116213,100.0,23.42542893,19.26275693,22.74146035,0.772585397,51.89700055,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99900764
324.7367926,603.1688313,4.634219109,100.0,1.683887673,1.684361947,26.37688032,0.736231197,49.00207947,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999155
981.5635097,231.6247474,1.121617474,100.0,9.545097126,21.75231816,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998846
100.3245452,224.6014288,8.303694126,100.0,0.0,0.0,10.54699677,0.894530032,61.62517108,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9846513
654.223378,706.3057677,8.910632543,100.0,8.638111906,0.840026592,9.15679474,0.908432053,62.73558971,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995328
748.7050193,56.47088913,9.184785623,100.0,0.780002905,7.616835168,8.455796893,0.915442031,63.29501453,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.95363224
621.3904098,657.7779114,8.910632543,100.0,3.011588703,11.95976237,9.487025895,0.905129741,62.47152869,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999536
121.5394389,870.3450456,5.667403047,100.0,0.0,0.0,20.23361607,0.797663839,53.93676087,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952316
983.4944981,978.9049467,6.534909191,100.0,13.91518027,22.68053801,25.16321676,0.748367832,49.9681144,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992576
990.7732822,495.6468976,3.175290135,100.0,11.1154265,0.0,3.097016978,0.96902983,67.57531059,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999746
268.7704805,400.7134376,1.51531587,100.0,30.44613622,0.0,2.512200167,0.974877998,68.04250974,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994549
283.8915557,573.5797027,4.778239817,100.0,3.988510048,0.0,6.605042695,0.933949573,64.77355811,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999552
996.7433219,956.9894125,6.534909191,100.0,3.853148342,34.09891454,23.94407428,0.760559257,50.93895,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997032
483.5748926,922.1015471,2.076820352,100.0,14.68916573,5.783872033,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996903
886.1314824,953.4156919,3.598788408,100.0,26.82372578,13.5100138,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993079
86.28791118,710.7474978,4.401319047,100.0,7.281026218,4.638587895,31.2719926,0.687280074,45.14987353,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9901854
904.6868336,943.7811211,3.598788408,100.0,18.85055916,22.50123086,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998242
106.5489019,942.8236168,4.596466295,100.0,13.0647896,6.191720031,12.85173324,0.871482668,59.78633951,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9707564
32.70598237,92.54113751,1.031972645,100.0,23.08580726,0.0,26.29988028,0.737001197,49.0633547,True,1970,1,1,0,0,7,2,NORMAL,HIGH_LATENCY,0.7616079
61.2591513,408.6304917,4.642679434,100.0,48.41581691,2.485294387,24.50360181,0.754963982,50.53274266,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9783266
950.130732,780.8236987,1.754116213,100.0,5.595238051,5.230940138,20.54083119,0.794591688,53.6509345,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99960405
90.27310439,573.526872,1.659693465,100.0,2.696983254,2.806751176,22.49979949,0.775002005,52.10178684,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989668
179.8701026,101.8511809,2.54853462,100.0,35.23577525,2.108093115,25.50742035,0.744925797,49.69409302,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.94718635
761.0947344,95.54941021,8.964433706,100.0,9.678028275,5.313900649,32.29608969,0.677039103,44.2995515,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.9975938
522.6416563,947.2033543,7.474392424,100.0,0.0,12.0957742,28.43608558,0.715639144,47.36421519,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966323
908.42952,944.5218747,3.598788408,100.0,22.40257211,18.55224016,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99941146
274.7628906,410.5315812,1.51531587,100.0,30.29272601,7.432300547,6.273363856,0.937266361,65.03802096,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99821496
417.0040753,104.7143008,5.691867152,100.0,100.0,10.60251995,45.62546052,0.543745395,33.92027073,True,1970,1,1,0,0,1,1,HIGH_CPU,HIGH_CPU,0.9944457
287.172889,604.692637,4.634219109,100.0,6.905800491,2.778428584,20.11927505,0.798807249,53.98702775,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995857
889.6392872,851.6483617,1.323406959,100.0,11.60284543,10.56724145,13.31131271,0.866886873,59.41837145,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995696
669.2927127,585.8591316,8.370430654,100.0,18.40032677,8.935055912,15.39581234,0.846041877,57.75476056,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997379
900.6515277,614.3373761,4.4005228,100.0,30.61015773,0.0,22.41146826,0.775885317,52.15994476,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99627435
96.40495227,700.7961416,6.132628058,100.0,0.0,0.0,4.359297724,0.956407023,66.56707328,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.782504
86.07689622,697.924124,4.401319047,100.0,9.089866703,2.213569786,29.01420745,0.709857925,46.93287267,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99148965
866.4978636,972.460808,8.191905123,100.0,3.556099577,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997861
620.1869101,0.0,8.258896091,100.0,48.52559197,15.41691906,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9937162
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,6,6,NODE_FAILURE,NODE_FAILURE,0.9946861
950.2550254,90.6486614,1.90359133,100.0,0.0,7.167677335,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99130297
260.7970375,454.3526859,5.266203523,100.0,11.56736131,6.386728548,16.70390299,0.83296097,56.71474191,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995183
960.9831789,968.0113977,6.534909191,100.0,5.689766329,3.883067983,25.36431974,0.746356803,49.80801145,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994648
953.2314015,764.433639,1.754116213,100.0,16.51803125,23.53903106,24.03884108,0.759611589,50.86347023,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99926645
305.0203167,588.3378826,4.634219109,100.0,5.243281748,2.967900389,19.5402911,0.804597089,54.44868349,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99970514
326.637256,256.4765118,6.137087269,100.0,8.369692671,13.56672952,20.80614414,0.791938559,53.47890722,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99924016
346.8156472,111.2345515,4.010731204,100.0,37.60287213,10.88441579,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99795854
283.9523361,205.5657784,1.434986127,100.0,2.127009668,2.638490083,22.56293295,0.774370671,52.05125179,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999186
263.5138962,611.7154495,6.936653689,100.0,7.137602723,3.547578964,14.22178313,0.857782169,58.69344758,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991166
217.9123028,654.8539731,4.919617069,100.0,7.487484516,7.688864689,13.38518019,0.866148198,59.35974137,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984336
861.2776512,893.5352332,8.918966968,100.0,5.203148899,2.606897547,25.49498782,0.745050122,49.70407108,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99948835
958.1736822,707.6755741,4.32285895,100.0,6.166011495,1.607941728,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99943274
945.9007441,97.50805283,1.90359133,100.0,10.06852295,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99947494
712.7757541,718.3042004,5.237067198,100.0,41.39683127,11.47617726,11.0158862,0.889841138,61.25129954,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9977276
509.8159129,593.3799398,5.506643136,100.0,37.39290321,12.44573041,6.635807478,0.933641925,64.74853418,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997961
863.4715897,884.8084652,9.344973809,100.0,5.391144462,0.0,14.37440374,0.856255963,58.57614157,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99972755
912.803688,607.5091099,4.4005228,100.0,31.76938008,0.0,23.48421536,0.765157846,51.30525052,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9964024
901.3782568,533.4362954,3.529194971,100.0,52.78755908,8.714508057,8.12796886,0.918720311,63.55681612,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998802
38.39022972,468.3131189,2.77049821,100.0,0.788424575,0.607155264,29.20049738,0.707995026,46.87683886,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997975
58.7489284,715.8229155,7.401863178,100.0,15.55058158,0.969688919,17.94961537,0.820503846,55.72256487,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99705315
626.9059361,10.19809509,8.258896091,100.0,29.23735025,1.496971381,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99838805
689.2445483,159.7549369,8.460067234,100.0,36.14008698,3.678126899,17.06082758,0.829391724,56.44582498,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966455
719.4730705,835.2089749,4.326300569,100.0,0.0,0.0,27.29505719,0.727049428,48.27280074,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985945
293.6413988,559.212365,6.936653689,100.0,11.50791324,9.44522791,11.29870223,0.887012978,61.02669647,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992091
929.961025,720.9451188,4.32285895,100.0,11.72611734,6.141732938,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99898356
977.2370774,940.1994982,6.534909191,100.0,3.928135196,31.93247156,29.13742365,0.708625764,46.8067836,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984586
31.23956233,90.41626349,1.031972645,100.0,20.29386183,1.929599972,25.16938846,0.748306115,49.96320078,True,1970,1,1,0,0,2,7,HIGH_LATENCY,NORMAL,0.73290926
152.3382407,107.5142724,3.316586455,100.0,7.531529996,0.573206717,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99981874
253.0806539,599.8835988,6.936653689,100.0,9.083901924,0.0,14.52644062,0.854735594,58.45137725,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998241
82.34886707,700.851297,4.401319047,100.0,10.77399298,0.0,29.77256627,0.702274337,46.3465819,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99345547
403.7833514,839.8421834,1.464212491,100.0,13.90837656,11.53493333,5.523046211,0.944769538,65.63732987,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99946994
296.1520312,205.9672599,1.434986127,100.0,18.20235645,18.30875219,26.59436364,0.734056364,48.87007626,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99859947
697.5662204,689.002171,4.361932703,100.0,1.446611222,6.077253735,11.71956906,0.882804309,60.68960045,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996263
143.8527834,88.79885429,6.754056582,100.0,44.41707933,15.63682242,0.0,0.0,0.0,True,1970,1,1,0,0,7,0,NORMAL,CHANNEL_CONGESTION,0.7452565
978.5544962,928.1567674,6.534909191,100.0,0.0,32.36718053,30.11371968,0.698862803,46.03121245,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997453
684.7983474,292.3933264,6.923007643,100.0,0.0,0.751306231,10.44414344,0.895558566,61.70764239,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999181
703.9736981,1.627663125,5.546585352,100.0,20.57449162,11.45760353,5.153207337,0.948467927,65.93274652,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999424
516.3548107,24.00987702,4.951566524,100.0,11.61323547,4.539293354,17.41002937,0.825899706,56.14986045,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997552
722.3942694,378.1067365,6.657936044,100.0,14.28388696,0.0,7.170053218,0.928299468,64.32242898,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998894
33.00520595,739.5237801,3.48057737,100.0,0.0,4.504971918,29.68548953,0.703145105,46.41004204,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99919456
43.45178641,735.3332271,8.482661466,100.0,4.844473088,23.85362849,17.8078903,0.821921097,55.83034128,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997156
126.932118,813.9717836,4.088166655,100.0,5.222012759,0.642976381,4.115627277,0.958843727,66.76157411,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99983203
112.6730833,956.0214911,4.596466295,100.0,0.0,1.851494844,10.73707638,0.892629236,61.47380528,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99698526
484.6145066,932.2696804,2.076820352,100.0,2.670466664,2.387811486,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999399
82.68517518,943.7579017,4.596466295,100.0,10.60710002,3.026166256,11.41165777,0.885883422,60.93751221,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9934145
77.03179174,706.5114848,6.132628058,100.0,0.0,4.394632619,3.868864781,0.961311352,66.9592341,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.8709255
1000.0,498.9246084,3.175290135,100.0,16.83279054,4.57032567,0.440596828,0.995594032,69.69762967,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966705
296.7824043,205.4855761,1.434986127,100.0,14.90007208,11.6607436,27.40223425,0.725977658,48.24656087,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99891245
182.4338097,865.851632,3.548350071,100.0,1.63927419,4.512393899,28.77437625,0.712256238,47.18878927,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9273431
398.2612878,64.20576168,5.691867152,100.0,77.98051082,33.38441004,18.0388359,0.819611641,55.66716469,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985397
184.1225807,788.82431,4.088166655,100.0,7.329874479,15.97904632,15.19059967,0.848094003,57.91851733,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996884
260.3198951,403.6244666,1.51531587,100.0,12.59286206,5.785239857,11.11989001,0.8888011,61.16776759,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999734
314.0689686,589.5231134,4.634219109,100.0,0.97392596,3.689302374,19.12908045,0.808709196,54.77659816,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997912
730.9409311,714.9981329,5.237067198,100.0,0.0,0.0,9.38476741,0.906152326,62.55425007,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986637
394.3838937,937.1763694,7.879330684,100.0,10.7839426,26.89631767,17.27268871,0.827273113,56.26892353,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998745
403.1803791,840.7692304,1.464212491,100.0,7.821443506,6.244631012,6.725452074,0.932745479,64.67693547,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997484
184.3291613,788.0445497,4.088166655,100.0,16.9160406,19.10933724,12.69221113,0.873077889,59.91255197,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9984485
757.2997914,946.341271,3.844615743,100.0,2.504108844,8.449140081,32.61903926,0.673809607,44.04575992,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.970393
824.3282387,900.1057062,8.918966968,100.0,0.584894246,3.596313453,31.13319597,0.68866804,45.22204551,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.96342933
692.2656166,460.7899873,4.318949381,100.0,5.271873956,21.90306909,5.401323964,0.94598676,65.73455728,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99997365
740.9424414,709.6562768,5.237067198,100.0,18.9601748,11.65685107,10.58058978,0.894194102,61.59991269,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993806
943.276879,97.74591713,1.90359133,100.0,17.02730921,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99947804
837.3295116,850.5345359,9.344973809,100.0,5.603393469,6.074700215,15.78643046,0.842135695,57.44340244,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9978027
614.4376405,31.78659371,8.258896091,100.0,21.45892974,2.05305471,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9983223
477.2860632,126.0946772,4.758430866,100.0,30.41429457,5.08453972,21.57775644,0.784222436,52.84058595,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9944834
693.9791517,79.41461629,8.460067234,100.0,11.09612015,9.023529991,8.7734297,0.912265703,63.04171737,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991653
51.38378305,712.9807037,7.401863178,100.0,16.63719717,0.457775387,17.79119643,0.822088036,55.84930681,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9981982
261.748731,401.1121987,1.51531587,100.0,2.623434002,0.210121307,11.60851217,0.883914878,60.77766799,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994874
493.5170896,564.2489801,5.506643136,100.0,26.33743795,9.703651049,1.800740317,0.981992597,68.61091419,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989057
919.8012797,541.6522423,3.529194971,100.0,8.609403241,0.037608709,10.02776769,0.899722323,62.0397507,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99960464
28.54680654,725.2639762,3.48057737,100.0,1.281501734,11.64571051,30.5661675,0.694338325,45.69677066,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99887913
843.5071191,997.2548343,8.191905123,100.0,21.26862997,16.15070421,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99909914
191.3899885,872.2664494,3.548350071,100.0,0.0,11.84600955,30.85505355,0.691449465,45.58568375,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.94409925
93.91586048,194.5638815,8.303694126,100.0,18.96374101,0.0,5.260299028,0.94739701,65.84720399,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9899338
83.91767813,206.4559061,8.303694126,100.0,22.36558054,4.705451323,5.247261882,0.947527381,65.85761775,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9928676
472.1692714,146.9510762,4.758430866,100.0,34.71848959,6.534751342,18.48958089,0.815104191,55.30055141,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99958307
497.9295258,938.1007117,7.474392424,100.0,0.504032435,8.728830956,33.31827868,0.666817213,43.48964164,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99642605
405.80032,440.0960375,1.979052292,100.0,16.63093419,0.0,29.93780413,0.700621959,46.17980077,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.998988
45.0694744,739.1017248,8.482661466,100.0,0.763888192,33.72455159,18.62100967,0.813789903,55.18178972,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996735
886.0664666,896.2670855,8.918966968,100.0,12.14220995,18.91496391,25.69858069,0.743014193,49.5424013,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99896085
110.943123,938.4209742,4.596466295,100.0,11.93295559,11.3257952,13.63801217,0.863619878,59.15832567,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9790688
340.1673233,124.2464523,4.010731204,100.0,14.80935573,2.888980454,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995115
292.3871924,204.0455339,1.434986127,100.0,0.0,8.852689723,25.39112593,0.746088741,49.82278926,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993179
495.1184227,985.284079,7.474392424,100.0,6.677188456,2.509570932,34.45653634,0.655434637,42.58886572,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9968009
486.2285007,182.3835442,3.166573545,100.0,5.464629937,17.05980061,18.34516056,0.816548394,55.40424838,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995077
277.7969867,585.226833,4.778239817,100.0,12.37748387,7.914245019,5.985785081,0.940142149,65.26796967,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998913
79.00209943,698.9096124,4.401319047,100.0,17.99045704,0.0,29.17302031,0.708269797,46.80295601,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99019694
493.0774934,546.5096353,5.506643136,100.0,18.10918085,8.568376642,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9983664
623.6708985,11.43318343,8.258896091,100.0,20.85352184,3.42151297,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9981275
889.3925932,850.348151,1.323406959,100.0,6.677045678,8.335902694,14.36395418,0.856360458,58.57821562,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99933076
379.6367493,309.0560198,3.854989156,100.0,15.80105482,3.92292864,28.2191707,0.717808293,47.56100212,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9948614
541.179675,410.1508678,4.250330374,100.0,0.0,1.013726578,6.801806459,0.931981935,64.61595196,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999075
497.8323041,524.6634911,4.754107232,100.0,2.429601829,8.08062512,10.3243225,0.896756775,61.80296332,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999316
652.9171164,161.9726501,8.460067234,100.0,36.49835358,7.782673924,18.7616787,0.812383213,55.08065162,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992729
854.0536468,872.4897696,8.918966968,100.0,0.0,9.671395504,28.05769884,0.719423012,47.66541381,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979533
718.3365542,104.3021149,8.460067234,100.0,52.23588971,12.41216713,8.979311378,0.910206886,62.87804264,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99945027
48.19929201,477.4160559,2.77049821,100.0,13.76727082,8.181334275,28.40949333,0.715905067,47.43286058,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9960628
